image_path,class_name,label
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0b2ea8f268cf.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/63c7b0265775.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d7078e8b0349.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/28dc010a0780.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Mild/3c726de3ee90.png,Mild,0
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/453d553b0a94.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/0da321efbce6.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/ea05c22d92e9.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/51da6aebba8f.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/d332d7b8a26e.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/b72f59b85f7c.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/3748349334f6.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Severe/f5a8c6426a71.png,Severe,4
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/150fc7127582.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/4cddfc22b0ad.png,No_DR,2
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Proliferate_DR/d9ba044671e1.png,Proliferate_DR,3
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/abf0f56c6f12.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/Moderate/2376e5415458.png,Moderate,1
/kaggle/input/datasets/sovitrath/diabetic-retinopathy-224x224-2019-data/colored_images/No_DR/c947bb6cf9f6.png,No_DR,2
